Datetime,ID,Text
2020-10-06 16:07:29,1313511205244416001,RT @MayorOfLA: L.A. is proud to be home to the largest Armenian diaspora. We stand with the people of Armenia. I urge our leaders in Washin…
2020-10-06 16:07:29,1313511201977053184,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:07:28,1313511197644210176,RT @MarkUrban01: There are wild claims being made by both sides in the Armenia/Azerbaijan conflict but this type of open source analysis gi…
2020-10-06 16:07:27,1313511196297957377,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:07:27,1313511195731607553,"RT @guys_az: ❗Of 32 civilians injured in #Ganja city after heavy #missileattack by the #Armenia/n forces, 6 are minors (1, 4, 7, 9, 10 and…"
2020-10-06 16:07:26,1313511191134777350,"RT @LukeDCoffey: 🚨Azerbaijani cities of Ganja &amp; Mingachevir under attack *again* by Armenia. Both cities are far from the frontlines. 

✔️G…"
2020-10-06 16:07:26,1313511190841131010,https://t.co/bZVrKguRID
2020-10-06 16:07:26,1313511189494726656,Iyalah batal. Armenia vs Azerbaijan jadinya bukan maen bola tapi maen senjata. https://t.co/XcgSb1TCo4
2020-10-06 16:07:26,1313511189385707520,"RT @SadixMamed: If you support Armenia, it means you support terrorism and racism!!#DontBelieveArmenia #StopArmenianAggression #StopArmenia…"
2020-10-06 16:07:26,1313511189268369409,Armenia”s been ignoring International Law not complying with 4resolutions of UN Security Council adopted in 1993 wh… https://t.co/Bg1ju52Gc7
2020-10-06 16:07:25,1313511188957990912,"RT @snmylmz98: İyi zamanda iyi olmak kolay,
Birinin iyi ya da kötü olduğunu  kötü  zamanda anlaşılır
Savasin da kuralları vardir ve
#Armeni…"
2020-10-06 16:07:25,1313511188702138368,"@sipsletea @iamcardib Armenia is occupying Azerbaijani lands, killing civilians, and she is supporting these occupi… https://t.co/jmnMIJjF2z"
2020-10-06 16:07:25,1313511187607420932,"RT @ASBMilitary: WATCH; #Assad speaks on #Turkey’s role in #Artsakh, #armenia conflict. 

He speaks about turkeys good relationship with IS…"
2020-10-06 16:07:25,1313511186084900868,"RT @lazarus_etc: If you care about human rights, peace and people, please take 2 minutes to get educated on what’s happening in #Armenia an…"
2020-10-06 16:07:25,1313511185027862533,RT @TagiyevaGular: Armenia continues rocket attacks on Azerbaijani civilians and civilian infrastructure.Please share our pain and help us…
2020-10-06 16:07:24,1313511184499380225,Armenia fired 4 TOCHKA-U rockets at Mingachevir.  There are injured.  Armenian state terror continues.  The largest… https://t.co/bY1gbd0XiB
2020-10-06 16:07:24,1313511183635353600,Azerbaijan's parliament declared a state of war in some of it's cities &amp; regions following Armenia's border violati… https://t.co/wDBl1bhtEh
2020-10-06 16:07:24,1313511183157276672,"#DontBelieveArmenia, believe in Armenia. Because we’re fighting against international terrorism and we will win."
2020-10-06 16:07:23,1313511180489707520,"As a result of violent attacks by #Armenia, civilians were killed and injured. #KarabakhIsAzerbaijan #NKPeace… https://t.co/Mrek1jbCc7"
2020-10-06 16:07:22,1313511175854977026,"@RTErdogan #Karabakh is not disputed region❌
Karabakh officially recognised as a part of #Azerbaijan by all the sta… https://t.co/pTvCdDMoaG"
2020-10-06 16:07:22,1313511174537973761,RT @ArusYak_J: Today @ECHR_CEDH decided to apply the interim measure against #Turkey requested by #Armenia. #ECHR calls on all States direc…
2020-10-06 16:07:21,1313511171736186883,RT @MehribanZahid: FOR RUSSIAN SPEAKERS: Advisor to #Armenia PM Pashinyan caught on camera admitting that targeting civilians - part of Arm…
2020-10-06 16:07:21,1313511170985385985,"RT @MFAofArmenia: #Armenia values statement of FMs of #OSCE MGCC countries, in which unprecedented massive targeting of civilian population…"
2020-10-06 16:07:21,1313511170595201024,Azeebaijani cities are being bombed by Armenia but they are denying this fact.  #DontBelieveArmenia… https://t.co/XjEcapT4tt
2020-10-06 16:07:21,1313511170540744716,"Armenia targets civilians.

#KarabakhisAzerbaijan 
#StopArmenianOccupation"
2020-10-06 16:07:20,1313511167445348352,RT @AytenZamanova1: Armenia”s been ignoring International Law not complying with 4resolutions of UN Security Council adopted in 1993 which…
2020-10-06 16:07:20,1313511167193747459,"@christophe9196 @pierreciseau @huysuzteyze1 @EmreOzdmir44 @laurentwauquiez It is not funny , that is the truth . Th… https://t.co/PO7wBRrNHW"
2020-10-06 16:07:19,1313511163540451329,"In recent days, #Armenia has fired more than 10.000 different types of shells and missiles at densely populated… https://t.co/gHO0WmEg7m"
2020-10-06 16:07:19,1313511162802245632,RT @PeterSweden7: Retweet if you support Armenia.
2020-10-06 16:07:19,1313511161615314945,RT @____ReSuL____: The angriest country in the world (#Armenia) blames the calmest country in Caucasus (#Azerbajan) for capturing #Karabakh…
2020-10-06 16:07:19,1313511160591929344,RT @PeterSweden7: Retweet if you support Armenia.
2020-10-06 16:07:18,1313511158687637504,"RT @akhazade2: Armenian armed forces are attacking densely populated civilian areas in Ganja, Barda, Beylagan and some other cities of Azer…"
2020-10-06 16:07:18,1313511158511435776,RT @Political_Room: 🇦🇲💰🇦🇿 Más datos para hacernos una idea de porqué #Azerbaiyán cuenta con más recursos económicos que #Armenia. https://t…
2020-10-06 16:07:18,1313511156997292037,Russia says Islamist fighters in Nagorno-Karabakh conflict pose threat to Moscow https://t.co/DFVEDGJplx https://t.co/doXn6HgKP3
2020-10-06 16:07:18,1313511156854784001,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:07:17,1313511154459856897,"RT @MM_Malak_MM: Hey, @iamcardib delete your story about supporting armenia. First search on internet, then share! #DontBelieveArmenia"
2020-10-06 16:07:17,1313511152559816710,"#Armenians claim #California is an ancient part of #Armenia 

#KarabakhisAzerbaijan 
#StopArmenianOccupation… https://t.co/2OQ6xq6gSA"
2020-10-06 16:07:17,1313511152073146368,"RT @KellyRek: CC: @Roy_Cam 

 Pro-Israel neocons are
siding with #Turkey and
#Azerbaijan against the
 Armenian Christians.

Iran sides with…"
2020-10-06 16:07:16,1313511149355307009,"RT @LAbdullayevaMFA: If you #attack residential neighborhoods of the city for 2 days in a row, it means your target is not the military but…"
2020-10-06 16:07:16,1313511148780695555,"RT @vidaparalavida: Now try to close your eyes on this if you can!
#NKPeace 
#StopAzerbaijaniAggression 
#AzerbaijanAgainstCivilians https:…"
2020-10-06 16:07:16,1313511148399087616,"RT @YusifValiyev: ❗ Ganja city of Azerbaijan (500,000 citizens), 60 km from the frontline with Armenia is being under missile attack from A…"
2020-10-06 16:07:15,1313511146616492033,"RT @noclador: People need to chill with the ""Armenian #genocide 2.0"" hysterics.

1) #Armenia isn't being attacked. Not a single shot has be…"
2020-10-06 16:07:15,1313511145786011649,RT @EmiliaHsn1: Karabakh is not disputed region. Karabakh is a territory of Azerbaijan #Armenia has been occupying 20 percent of Azerbaijan…
2020-10-06 16:07:15,1313511144955490304,RT @azatutyunradio: Amnesty International has condemned what it described as the apparent use by the Azerbaijani army of cluster bombs in t…
2020-10-06 16:07:15,1313511144556953600,RT @PeterSweden7: Retweet if you support Armenia.
2020-10-06 16:07:14,1313511142447341571,@SouzaWallaf @RodrigoGvitor @hoje_no Armênia comunista kkkkk
2020-10-06 16:07:14,1313511140186566658,You are all about to find guilty. People are dying cause of war in 2020. That needs to stop. Armenia should obey th… https://t.co/oLI0n6xRgP
2020-10-06 16:07:13,1313511137976053760,@StasSwanky Cowards Armenia
2020-10-06 16:07:12,1313511134398423040,RT @fidanbagh: Nagorno-Karabakh is the Azerbaijani land from time immemorial and was occupied by the Armenians in the early 1900s.  We are…
2020-10-06 16:07:12,1313511132922089472,"#ECHR satisfies #Armenia ‘s request to apply interim measure against #Turkey.

 #ՀԱՂԹՈՒՄԵՆՔ #ArtsakhStrong… https://t.co/uOQoFeO4Sr"
2020-10-06 16:07:11,1313511130199928833,"RT @HeydarovaNazrin: Dear Emmanuel Macron, please give 20% of France to Armenia. 
Recognise #Marsakh !!!....
(c).
#KarabakhisAzerbaijan🇦🇿
#…"
2020-10-06 16:07:11,1313511129868533761,"RT @aynur_blessed: By Armenians who are claiming to be “peacemakers“, 24 innocent people were killed since 27 September. Large cities as Ga…"
2020-10-06 16:07:11,1313511129491148801,"Dear humans of the world,there are facts you have to know.Armenia have attacked Azerbaijan civil territories and ci… https://t.co/VPftvsAAUk"
2020-10-06 16:07:11,1313511127423254532,"That's Terrorism. It's an evidence that armenians use syrian,kurdish mercenaries-terrorists against Azerbaijan.If y… https://t.co/YrTWz9TMEy"
2020-10-06 16:07:11,1313511126953537545,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:07:11,1313511126882299907,"RT @BabakTaghvaee1: #Turkey has sent almost 2,000 #Syrian mercenaries to #Azerbaijan to fight against #Armenia in #Artsakh/#NagornoKarabakh…"
2020-10-06 16:07:11,1313511126815174658,RT @NeilPHauer: Reportedly eight strikes on Stepanakert in the past 20 minutes.
2020-10-06 16:07:10,1313511124583747584,RT @HikmetHajiyev: Generations change but Armenia's atrocities against Azerbaijani people do not end. This 10 month year old sweat girl was…
2020-10-06 16:07:10,1313511123531038720,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:07:09,1313511120305614848,"Karabakh belongs to Azerbaijan! Let the occupying Armenia leave our lands! They are killing our civilians, they can… https://t.co/k5pLgQeKcu"
2020-10-06 16:07:09,1313511119915544576,RT @ArzuJaeed: Armenia is begging for peace while arming its citizens. Not to mention a well-known nazi Nzhdeh on this girl's T-shirt. Nazi…
2020-10-06 16:07:09,1313511118229385217,"@SadiqFerzelibey What a barbar thinking, terrorist Armenia"
2020-10-06 16:07:08,1313511117067636743,RT @signsbeforexile: Hey! I found this account about the border tansion between Azerbaijan&amp;Armenia. Despite all the misinformations that ha…
2020-10-06 16:07:08,1313511115515723777,FOR RUSSIAN SPEAKERS: Advisor to #Armenia PM Pashinyan caught on camera admitting that targeting civilians - part o… https://t.co/8FotqSMnFn
2020-10-06 16:07:08,1313511114739576832,Thousands March To Bring Awareness To Azerbaijan-Armenian Conflict – CBS Los Angeles https://t.co/oHgPGIysgl
2020-10-06 16:07:07,1313511112701366272,There are no Turkish or Pakistani or other nation’s soldiers on our lands! From our side there are only Azerbaijani… https://t.co/VAqBdaY3hN
2020-10-06 16:07:07,1313511112470671360,"RT @Sarkhanmmdv: Today Armenia’s army bombarded Azerbaijani civilians, killing and wounding many, &amp; attempted to invade more lands. We are…"
2020-10-06 16:07:07,1313511111447117824,"RT @daveadamyan: Just to say thank you means say nothing. 
Indian community in Armenia helps people coming from Artsakh with prepared food…"
2020-10-06 16:07:07,1313511109647691776,RT @AFPphoto: Pictures taken by #AFP photographer @ArisMessinis  in the breakaway Nagorno-Karabakh region's main city of Stepanakert during…
2020-10-06 16:07:06,1313511108305711104,"RT @NasimiAghayev: This is how #Armenia sends missiles into densely-populated #Azerbaijani cities and towns, many of them far from the occu…"
2020-10-06 16:07:05,1313511104845361156,"@xaya1a #Armenia 
#DontBeleiveArmenia #KarabakhisAzerbaijan #StopArmenianAggression #FreeKarabakh … https://t.co/xJETVS92CK"
2020-10-06 16:07:03,1313511095190028288,RT @URDailyHistory: 6 Oct 69 BC: The outnumbered #Roman army lead by #Lucullus defeats the Kingdom of Armenia's #army led by King Tigranes…
2020-10-06 16:07:02,1313511092161777664,@Pres_Artsakh @ArmFundGlobal 🇦🇲🇦🇲🇦🇲🇦🇲 #Armenia  #Artsakh
2020-10-06 16:07:02,1313511091801030656,"And here is this map at the headquarters of the Armenian diaspora in France.Armenia notonly thinks about Karabakh,b… https://t.co/ghlmXw2ixG"
2020-10-06 16:07:02,1313511091708755970,RT @Aykhanh: Intercepted conversation. #Armenia in its aggression against #Azerbaijan uses foreign mercenaries-terrorists in the conflict z…
2020-10-06 16:07:02,1313511091176116236,RT @____ReSuL____: The angriest country in the world (#Armenia) blames the calmest country in Caucasus (#Azerbajan) for capturing #Karabakh…
2020-10-06 16:07:02,1313511090660290560,"https://t.co/PPHx05c63h
The UN member states, including Armenia don't recognize de-facto Nagorno-Karabakh Republic.… https://t.co/dGv9Qlj9z9"
2020-10-06 16:07:02,1313511089938759681,"#Armenia's former defence minister and an aide to PM Pashinyan, Vagharshak Harutyunyan, admits that they've been de… https://t.co/xhptXMWwDh"
2020-10-06 16:07:01,1313511088437301248,RT @Ali_F_Alizada: This is the evidence of missile attacks of #aggressor #Armenia against the civil settlements &amp; infrastructure of #Azerba…
2020-10-06 16:07:01,1313511087598231552,"RT @ArzuJaeed: Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or on Armen…"
2020-10-06 16:07:01,1313511087548125184,"#Azerbajian are going to play their home game in📍Elbasan, Albania instead of📍Baku Olypic Stadium within the tournam… https://t.co/7KIXrgYbI2"
2020-10-06 16:07:01,1313511087082475525,TRYEUR point of no return? #Armenia #Santander #Unicredit https://t.co/swVubpK1U5
2020-10-06 16:07:01,1313511085929107457,RT @HikmetHajiyev: Azerbaijan Airlines today sent notification to all major air carriers to divert their route in the airspace of Aze due t…
2020-10-06 16:07:00,1313511083227983874,"RT @iBlockTV: Stay ready for the cool events later this year and join our partner event ChainPoint 2020:
When: October 29-30, 2020
Where: Y…"
2020-10-06 16:07:00,1313511081898319876,"RT @ulviamammadova: UN has passed 4 resolutions demanding Armenia to withdraw their troops from the illegally occupied territory, which unf…"
2020-10-06 16:07:00,1313511081457971200,"RT @gbazov: #RUSSIA/#ARMENIA—After statements from Russia’s head of intelligence service, #Naryshkin, about the threat to Russia from jihad…"
2020-10-06 16:07:00,1313511080480722944,"RT @dianafaithf: Armenia will win 🇦🇲
Artsakh will be recognized 🇦🇲
Menq Haxteluyenk 🇦🇲

#ՀԱՂԹԵԼՈՒԵՆՔ"
2020-10-06 16:06:59,1313511078723301377,"RT @guys_az: ❗Of 32 civilians injured in #Ganja city after heavy #missileattack by the #Armenia/n forces, 6 are minors (1, 4, 7, 9, 10 and…"
2020-10-06 16:06:59,1313511078530351105,"I have always listened to this massacre from my grandfather. When I see the terrorism that Armenia is doing now, I… https://t.co/3Tm5r6FYlj"
2020-10-06 16:06:58,1313511074227015685,Azerbaijan is fighting for its lands occupied by Armenia !!! The war is being conducted on the territory of Azerbai… https://t.co/P7MlkM1t2p
2020-10-06 16:06:58,1313511073480310785,Every single person who supports Armenia now is supporting Armenian killers and terrorists. I urge those who are in… https://t.co/JqaiRdGQw4
2020-10-06 16:06:58,1313511073023176706,@NeilPHauer Are there any military points in Khankendi? This is what I hear from military men saying Armenia shooti… https://t.co/qHaRQFwLCa
2020-10-06 16:06:58,1313511072830234624,"RT @Sabisafarova_: #DontBelieveArmenia
The Azerbaijani army does not target the civilian population, civilian objects and civilian infrastr…"
2020-10-06 16:06:57,1313511070775095306,RT @Bentos82: Armenia should stop aggtession toward civilians! #DontBeleiveArmenia
2020-10-06 16:06:57,1313511070527442944,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:06:57,1313511069692964864,"RT @Nyree_Bieber: HELLO WORLD.

WAKE THE FUCK UP. 

AZERBAIJAN IS BOMBING CIVILIANS IN ARMENIA. 
AZERBAIJAN IS BOMBING CIVILIANS IN ARMENIA…"
2020-10-06 16:06:57,1313511069109936129,"Missile attacks by Armenia against Azerbaijani civilians and civil infrastructure: 
1. Ganja:4+Smerch missiles with… https://t.co/1xcyNaykhm"
2020-10-06 16:06:57,1313511067776102408,"RT @sahinmemmed0v: The occupying regime of Armenia and inhumane servicemen attacked the republic of Azerbaijan,as well as in the territorie…"
2020-10-06 16:06:56,1313511067071459332,"RT @MiddleEastEye: Turkish armed drones used against Armenia, Azerbaijan confirms https://t.co/zsUUE5kgvW"
2020-10-06 16:06:56,1313511065779568647,RT @ArzuJaeed: #Syria’n and #Lebanese lifes do matter. But what about mine? I am a refugee from #Karabakh. And there is almost a million of…
2020-10-06 16:06:56,1313511065393733633,RT @HikmetHajiyev: Sky News Arabia. Interview about Aemenia's crimes and missile attacks against Azerbaijani cities. Arab spoke auditorium…
2020-10-06 16:06:56,1313511065297141761,RT @ArmeniaFund: The “United 4 Artsakh” campaign has started! You can participate by (1) Donating to Armenia Fund with a memo stating “Unit…
2020-10-06 16:06:55,1313511063103578113,RT @Shushan32855787: Los Angeles stands with Armenia and the people of Artsakh. https://t.co/H1dK0hQBWX
2020-10-06 16:06:55,1313511063049179136,RT @wwwmodgovaz: The #hero of the April battles (6 tanks) in 2016 continues to #destroy Armenian armored vehicles. NCO #Tahir Misirkhanov s…
2020-10-06 16:06:55,1313511062990356490,RT @sahinmemmed0v: Armenia must immediately stop this treacherous step and withdraw unconditionally from the occupied Nagorno-Karabakh and…
2020-10-06 16:06:55,1313511062906568704,"RT @lyamaakv: Armenia occupied the Nagorno-Karabakh region of Azerbaijan in 1992-93. At present, they have fired a rocket at Mingachevir to…"
2020-10-06 16:06:55,1313511060922683392,"RT @LouisTurkiye: Sign &amp; donate if you can. 
https://t.co/KeUhyLah32

Cr: @JFAzerbaijan https://t.co/0RpHUWNVfc"
2020-10-06 16:06:55,1313511060675190790,@MatiMow No hay genocidio. Hay expulsión de Armenios. El primer ministro Armenio Hovhannes Katchaznouni 🇦🇲 reconoci… https://t.co/bJPvJncekE
2020-10-06 16:06:55,1313511059655925767,RT @gvayten: #DontBelieveArmenia They did one of the cruelest thing in Khojaly territory(#NagornoKarabakh) which is Internationally Recogni…
2020-10-06 16:06:54,1313511056845627393,@Love_Modi_Ji Yes. It's very clear that we should support Armenia without a doubt.
2020-10-06 16:06:54,1313511055788773378,"RT @itsselinyilmaz: It's not Azerbaijan vs Armenia
It's International Law vs Influencers"
2020-10-06 16:06:53,1313511052961775617,"RT @HikmetHajiyev: Video of Chaxirli village of liberated Jabrayil region of Azerbaijan. This ghost town, as a result of Armenia's occupati…"
2020-10-06 16:06:52,1313511049992310785,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:06:52,1313511049753223171,"RT @ArzuJaeed: #Azerbaijan is in the process of repatriating 20% of its own country, which was invaded and taken by force 30 years ago by A…"
2020-10-06 16:06:52,1313511048410955776,"#Azerbaijani forces are using banned cluster bombs on #Armenian  enemies https://t.co/i0wxOKAnAl via @MailOnline 

https://t.co/Gt94Dg9CCe"
2020-10-06 16:06:52,1313511047559602177,"Armenia, i primi profughi del Nagorno Karabakh arrivano a Erevan: le preghiere nella cattedrale di … https://t.co/e7znweHSw5 via @repubblica"
2020-10-06 16:06:52,1313511047530070017,RT @algalitsky: The @Arm_President spoke with @CNNi today urging the international community restrain Turkey’s role in supporting Azerbaija…
2020-10-06 16:06:51,1313511044367757316,"RT @d1lara_7: Karabakh is Azerbaijan but Karabakh has been occupied by Armenians for 30 years.Armenia is targeting civillians,shooting and…"
2020-10-06 16:06:50,1313511039456038913,"RT @ASBMilitary: WATCH; #Assad speaks on #Turkey’s role in #Artsakh, #armenia conflict. 

He speaks about turkeys good relationship with IS…"
2020-10-06 16:06:49,1313511036864135170,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:06:49,1313511036075610114,"RT @Sabisafarova_: Azerbaijan is fighting for its lands occupied by Armenia !!! The war is being conducted on the territory of Azerbaijan,…"
2020-10-06 16:06:48,1313511031432515586,"RT @noclador: I have seen some #Armenia supporters propose that Armenia should invade #Azerbaijan's exclave #Nakhchivan... ... ... ...

Tha…"
2020-10-06 16:06:48,1313511031252168706,"Armenia and those who support the occupation policy of this state, support terrorism, separatism, destabilization o… https://t.co/c5NyvhTWR1"
2020-10-06 16:06:48,1313511030887194625,Missile attacks by Armenia against Azerbaijani civilians and civil infrastructure. It is a purposeful provocation t… https://t.co/YQq4vOg0Qw
2020-10-06 16:06:47,1313511029092093955,@cntrentF24 @gullivercragg @EveF24 @ludovicdf @hussen_asad @LukeShrago 🇦🇲🇦🇿 Fighting between #Armenia and… https://t.co/odsMdwYS5H
2020-10-06 16:06:47,1313511028571824128,@Political_Room Lo lento del  avance y los videos demuestran que armenia sabe que hace
2020-10-06 16:06:47,1313511028215427072,RT @ArmenianUnified: “#Armenia’s  PM and I discussed the current operational plan to eliminate the new terrorist outbreak in the region wit…
2020-10-06 16:06:46,1313511025468088322,RT @ABC30: Hundreds of people gathered for a march in northeast Fresno on Sunday night as a week-long conflict continues to escalate betwee…
2020-10-06 16:06:45,1313511018341961728,"Imagine if at 3AM, @realDonaldTrump posted: #Artsakh is #Armenia."
2020-10-06 16:06:45,1313511018056704000,Azerbaijan is fighting for its lands occupied by #Armenia ! The war is being conducted on the territory of Azerbaij… https://t.co/eJ2Ht2Vfbl
2020-10-06 16:06:44,1313511016794411010,"Dear humans of the world,there are facts you have to know.Armenia have attacked Azerbaijan civil territories and ci… https://t.co/jcTKzo9K1M"
2020-10-06 16:06:44,1313511013543706625,RT @atatoyan: Ad Hoc Report @OmbudsArmenia on #Azerbaijani drones’ targeted attacks against peaceful population of #Armenia &amp; #Artsakh in g…
2020-10-06 16:06:43,1313511012000239619,RT @ArmenianUnified: “#Armenia’s  PM and I discussed the current operational plan to eliminate the new terrorist outbreak in the region wit…
2020-10-06 16:06:43,1313511009873780736,"RT @elman_murad: Why #Armenia does not join the Convention Against the #Recruitment, Use, #Financing and #Training of #Mercenaries? 

Becau…"
2020-10-06 16:06:42,1313511007805825024,"RT @kavakian9: Chills. As we were driving back from Artsakh, during my first trip to Armenia, I looked over at Lake Sevan, and it looked li…"
2020-10-06 16:06:42,1313511006761607170,RT @nmzvfidan: Photo is from KARABAGH!They occupied our lands torturing unarmed people 30 years ago.4 UN resolutions request withdrawal of…
2020-10-06 16:06:41,1313511001543843840,"RT @MamedovaGun: 1.Nagorno #Karabakh is not a disputed territory, it is internationally recognized sovereign territory of #Azerbaijan.
2.#A…"
2020-10-06 16:06:41,1313511001233461251,"RT @YeghisheK: Today @ECHR_CEDH decided to apply the interim measure requested by Armenia, #ECHR calls on all States directly or indirectly…"
2020-10-06 16:06:41,1313511000415633408,RT @iluviskender: fuck armenia fuck armenia fuck armenia fuck armenia fuck armenia fuck armenia fuck armenia fuck armenia fuck armenia fuck…
2020-10-06 16:06:40,1313510999492685827,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:06:40,1313510999098634242,Shelling civilians in #Ganja and trying to hit #Mingachevir electric station are terrible PR for Armenia. Agonizing… https://t.co/fHE1AqvUFB
2020-10-06 16:06:40,1313510998658220037,Stop the aggression of Armenia in Karabakh! #NagornoKarabakh #KarabakhisAzerbaijan #DontBeleiveArmenia #StopArmenianAggression
2020-10-06 16:06:40,1313510997747875841,RT @ArtValley818_: Syrian Mercenaries Make Up Turkey’s Proxy Army in Armenian Conflict  https://t.co/idXfpJ5oZb
2020-10-06 16:06:39,1313510994153476097,"Armenia is taking the fighting outside the Nagorno-Karabakh conflict zone, targeting many civilian settlements much… https://t.co/PzGIyICSxw"
2020-10-06 16:06:39,1313510993151119361,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:06:38,1313510991855001603,"@dbdevletbahceli #Karabakh is not disputed region❌
Karabakh officially recognised as a part of #Azerbaijan by all t… https://t.co/hZyXqBMhsf"
2020-10-06 16:06:38,1313510988491173889,"RT @writingonmyskin: Help??? They thought Colombia’s flag as Armenia’s flag
#DontBelieveArmenia https://t.co/NZOKf7aPh4"
2020-10-06 16:06:37,1313510987266355203,"Armenia has occupied not only Nagorno-Karabakh, to which the claimant is Yerevan, but also 7 Azerbaijan regions aro… https://t.co/GACKj0WNbo"
2020-10-06 16:06:37,1313510985169350656,@StraitTalkTRT @ElinSuleymanov Don’t believe everything you see on social media.Know the facts. #DontBeleiveArmenia… https://t.co/mE1hzfQu2L
2020-10-06 16:06:36,1313510980614262787,"RT @PawanDurani: #Turkey is the new capital of exporting terrorism to the world ,like their ally #Pakistan 

The world must stand with #Arm…"
2020-10-06 16:06:36,1313510980207497217,"RT @GAITAMIMI1: We are the people of  
#SaudiArabia ❤️
#Greece ❤️
#Armenia ❤️
#Kurdistan ❤️

       Should #BoycottTurkey Now 
    🇹🇷☠️🇹🇷☠️…"
2020-10-06 16:06:35,1313510976482836481,"I wonder what will happen. Turkish - Russian military patrols in Artsakh, Turkey purchasing Russian aircrafts in ex… https://t.co/ONTOa0Co4T"
2020-10-06 16:06:35,1313510976268967937,"RT @ArzuJaeed: #Azerbaijan is in the process of repatriating 20% of its own country, which was invaded and taken by force 30 years ago by A…"
2020-10-06 16:06:34,1313510975077781505,"#Turkey has sent almost 2,000 #Syrian mercenaries to #Azerbaijan to fight against #Armenia in #Artsakh/… https://t.co/esbAxuYnY3"
2020-10-06 16:06:34,1313510972221353984,@sabanqurbanl @HikmetHajiyev Has your government showed you what it has been doing to the civilian  population in… https://t.co/5OwuvB8uSL
2020-10-06 16:06:33,1313510969159622656,#ECHR satisfies #Armenia's request to apply interim measure against #Turkey. It calls #Turkey to refrain from actio… https://t.co/q5c0kSDTkL
2020-10-06 16:06:33,1313510969146929153,"RT @oryxspioenkop: Statistics released by Armenia vs photographic evidence provided by Armenia

UAVs: 11 (not 126)
Helicopters: 0 (not 16)…"
2020-10-06 16:06:33,1313510967079251968,BELIEVE IN ARMENIA #StopAlieyv #DontBeleiveArmenia #AzeriAggression https://t.co/qqbdGBrRuJ
2020-10-06 16:06:33,1313510967012024320,"❗Of 32 civilians injured in #Ganja city after heavy #missileattack by the #Armenia/n forces, 6 are minors (1, 4, 7,… https://t.co/zBHlYvXKof"
2020-10-06 16:06:32,1313510966475157505,"There’s a potential Balkans-style war brewing between Armenia &amp; Azerbaijan. Several 100s already dead.

At this ver… https://t.co/XJuZCj9Iu3"
2020-10-06 16:06:32,1313510966273875968,RT @nellnalbandyan: ‘don’t believe armenia’ is the NUMBER FOUR trending hashtag right now.. WE HAVE GOT TO DO BETTER 🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲
2020-10-06 16:06:32,1313510964894072833,#Armenia is breaking the international law and committing war crime. They are not hiding their terror acts anymore.… https://t.co/bT9OxWvgYi
2020-10-06 16:06:31,1313510962520043520,"Hey, @iamcardib delete your story about supporting armenia. First search on internet, then share! #DontBelieveArmenia"
2020-10-06 16:06:31,1313510960003514369,"RT @ArzuJaeed: In recent days, #Armenia has fired more than 10.000 different types of shells and missiles at densely populated #Azerbaijan|…"
2020-10-06 16:06:31,1313510959814717440,RT @ArmenianUnified: “#Armenia’s  PM and I discussed the current operational plan to eliminate the new terrorist outbreak in the region wit…
2020-10-06 16:06:31,1313510958841696257,RT @Kornelij: If you whish to help #Armenia and #Artsakh in the war against terrorists from #Turkey and #Azerbaijan donate to https://t.co/…
2020-10-06 16:06:29,1313510951774236674,"❗Of 32 civilians injured in #Ganja city after heavy #missileattack by the #Armenia/n forces, 6 are minors (1, 4, 7,… https://t.co/mEeESP4iy2"
2020-10-06 16:06:29,1313510951337984000,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:06:29,1313510950293569536,"RT @ASBMilitary: WATCH; #Assad speaks on #Turkey’s role in #Artsakh, #armenia conflict. 

He speaks about turkeys good relationship with IS…"
