Datetime,ID,Text
2020-10-06 16:16:46,1313513539848429568,RT @ShStepanyan: The #Azerbaijani side continues to spread false information that allegedly the Armenian AF are shelling civilian settlemen…
2020-10-06 16:16:46,1313513538414096384,"Turkish News Agency: Azerbaijan continues its efforts to fight terrorism.

#GUYS2020
#KarabakhisAzerbaijan… https://t.co/u3P0FFoCYy"
2020-10-06 16:16:45,1313513536304357381,"RT @guys_az: Armenian military units continue to fire at Azerbaijani settlements,3 women, 2 children dead as result of Armenian shelling- P…"
2020-10-06 16:16:45,1313513535415169025,"RT @naghdalyan: FYI: This is how it looks like when a missile drills into the asphalt and doesn't explode. Not very tidy.

#Artsakh’s capit…"
2020-10-06 16:16:44,1313513533179650048,"RT @guys_az: 🇹🇷 Çavuşoğlu: “We are in Baku to support our brothers in Azerbaijan” 
 #GUYS2020
 #KarabakhisAzerbaijan
 #StopArmenianAggressi…"
2020-10-06 16:16:44,1313513532797988865,"#DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia.… https://t.co/htlE8p0HL3"
2020-10-06 16:16:44,1313513532206481415,RT @LilitMakunts: You know why #Azerbaijan uses its population as a shield for military actions? Because they know #Armenians don’t target…
2020-10-06 16:16:44,1313513530100977665,RT @RepJudyChu: I'm so troubled by Azerbaijan's violent campaign against the peaceful people of Artsakh. I was proud to visit Artsakh last…
2020-10-06 16:16:43,1313513528230371328,RT @TSadigi: Le azioni irresponsabili della leadership armena sono il più grande ostacolo sulla via della risoluzione del conflitto tra Arm…
2020-10-06 16:16:43,1313513526179164165,"RT @MarkAmesExiled: Ukraine Nazis consider helping Azerbaijan's dictator kill Armenians. 
https://t.co/FN0zYO4vqQ"
2020-10-06 16:16:43,1313513525743161352,"RT @guys_az: Armenia doesn’t want peace, they want to keep our lands under occupation forever, President of the Republic of Azerbaijan Ilha…"
2020-10-06 16:16:43,1313513525533462528,"RT @PressTV: #Iran Leader’s aide: #Armenian occupation of #Azerbaijan must end, but not through war
https://t.co/YWMKx2KzKQ"
2020-10-06 16:16:42,1313513525189410817,"RT @jyloo_: @armenoid1 @presidentaz COCA-COLA?!)
A map from Mahmud Kashkari  (11th cen)famous for his work ""Divani Lugat al Turk"".In the ma…"
2020-10-06 16:16:42,1313513525063622656,"RT @Sahil_Naghi: #Azerbaijan has not attacked #Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or on A…"
2020-10-06 16:16:42,1313513525000667137,"RT @nuriahmadzada: Artsakh is - Nagorno Karabakh and, Nagorno Karabakh is an internationally recognized part of Azerbaijan, which occupied…"
2020-10-06 16:16:42,1313513523415310344,"RT @BGarattini: ""Azerbaijan is fighting to protect its own lands. Where in the world are the occupied and occupier treated the same?"" Forei…"
2020-10-06 16:16:42,1313513522534514690,"RT @azizakhanumm: #DontBelieveArmenia 
Armenian TERRORİSTS attack Azerbaijani land, while Azerbaijan only tries to get back its own interna…"
2020-10-06 16:16:41,1313513520051351552,RT @The_Newsmakers: Azerbaijan and Armenia are showing no signs of backing down in the latest fighting over Nagorno-Karabakh in the Caucasu…
2020-10-06 16:16:41,1313513519241932803,"RT @KhadijaValizade: Children, elderly affected by #Armenia shelling of #Ganja. Pls NOTE: To this day #Azerbaijan has not attacked an inch…"
2020-10-06 16:16:41,1313513518147272706,"RT @RaAbdulla20: Dear media!We look forward to seeing you in Azerbaijan! Violation of international law, the Geneva Conventions, the UN, et…"
2020-10-06 16:16:41,1313513517547388930,"RT @RepLindaSanchez: I am deeply disturbed by the continued escalation of fighting on the border between Azerbaijan and Artsakh, and I stan…"
2020-10-06 16:16:41,1313513517211963393,RT @BenovshaF: Azerbaijan is liberating its territories from the Armenian occupation and will continue to do so until the very last piece o…
2020-10-06 16:16:40,1313513516352110592,"RT @tai_yev: @latimes FACT: Four United Nations Security Council resolutions (822, 853, 874, 884) demand immediate and unconditional withdr…"
2020-10-06 16:16:40,1313513515978809351,"#DontBeleiveArmenia
#StopArmenianAggression
#KarabakhisAzerbaijan
#KızılelmaKarabağ
#Azerbaijan https://t.co/cK3RjJpQvv"
2020-10-06 16:16:39,1313513512484982786,"RT @MakhmudSehla: @AChichoyan are you ok? Armenia is being attacked by Azerbaijan. 
NO, it is NOT. Azerbaijan’s army is not crossing an inc…"
2020-10-06 16:16:39,1313513509439840256,RT @alik_o: Azerbaijan’s claim to Artsakh isn’t legitimate. Spare me the UNSC resolutions argument. Artsakh was an autonomous region in the…
2020-10-06 16:16:38,1313513508194201601,"RT @geertwilderspvv: I will always support my Christian Armenian friends against the violent islamic barbarism of Azerbaijan.

The fact tha…"
2020-10-06 16:16:38,1313513504721174528,"RT @Artak_Beglaryan: A civilian asked me:
""What does the intl community think of #Azerbaijan crimes &amp; our security?""
I said:
""Seems they do…"
2020-10-06 16:16:37,1313513503756554246,RT @ArzuTaghiyeva8: Karabakh is historical land of Azerbaijan. Karabakh is official Azerbaijan territory! Azerbaijan was waiting about 30 y…
2020-10-06 16:16:37,1313513502984806402,These actions of #Armenia are part of the aggressive policy and the military occupation against #Azerbaijan that ha… https://t.co/zquIjMXSqH
2020-10-06 16:16:37,1313513502183751683,RT @EastFild: The representatives of the Iranian Supreme Leader Ayatollah Ali #Khamenei have issued a joint statement supporting the Republ…
2020-10-06 16:16:37,1313513501609033728,RT @TGanjaliyev: Lunatic-in-chief of the armed forces of #Armenia just addressed &amp; begged recently demobilized army personnel to prepare fo…
2020-10-06 16:16:36,1313513499172184065,"""The Armenian armed forces subjected to rocket fire Mingachevir and Tartar cities, there are wounded,"" Azerbaijan`s… https://t.co/8uawxgDJMv"
2020-10-06 16:16:35,1313513494554107904,RT @NasimiAghayev: @NBCLA also aired my comments on the recent military aggression by #Armenia against #Azerbaijan and on how #Azerbaijan i…
2020-10-06 16:16:35,1313513492000002049,RT @HikmetHajiyev: I'm pleased to meet with distinguished Ambassador of Pakistan Mr. Bilal Haye. Updated him on recent developments and Aem…
2020-10-06 16:16:34,1313513491467243520,RT @yeghig: “It annoys me that the Syrians use mercenaries to fight with #Azerbaijan against #Armenia ... It is very sad that #Syrian merce…
2020-10-06 16:16:34,1313513491316252673,"RT @TSadigi: L'Armenia sceglie la via del conflitto invece di attuare le risoluzioni 822, 853, 874 e 884 del Consiglio di sicurezza delle N…"
2020-10-06 16:16:33,1313513487277187072,RT @achopkins1: Three videos which show the moment the main bazaar in Ganja in #Azerbaijan was hit by a rocket. There are 700 shops here an…
2020-10-06 16:16:33,1313513486731927553,@Henri30124153 @glenipolus @Azeem_Subhani @drunkGoofy @MariTaghli @kenshinlolo @LEfendi1 @Karlfotografien @Reuters… https://t.co/KWRBs0RNXR
2020-10-06 16:16:33,1313513486467686400,RT @EJahangirov: The main difference between 🇦🇲 and 🇦🇿 : Azerbaijan has no problems with the civilians. Our goal is to expel the occupying…
2020-10-06 16:16:33,1313513485024792582,"RT @ArzuJaeed: Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or on Armen…"
2020-10-06 16:16:33,1313513483439353857,RT @MirsaidIbrahim1: @latimes Armenia is an aggressor. They occupied the internationally recognized territories of Azerbaijan (Nagorno-Kara…
2020-10-06 16:16:32,1313513482311139335,RT @hmugdet: Azerbaijan State Security Service published radio call of PKK-Kurd terrorists in Karabakh. Armenia uses third parties (actuall…
2020-10-06 16:16:32,1313513481103171587,"RT @TGanjaliyev: Lunatic-in-chief @NikolPashinyan sends his wife &amp; son to my hometown, where I was born &amp; raised - #Karabakh of #Azerbaijan…"
2020-10-06 16:16:32,1313513479584780288,"RT @presidentaz: Today, Azerbaijan’s Army has liberated Shikhali Agali, Sarijali and Mezre villages of Jabrayil district and several strate…"
2020-10-06 16:16:32,1313513479299530752,RT @TSadigi: L'intensificazione intenzionale del conflitto da parte della leadership armena porta a maggiori sofferenze umane sia in Armeni…
2020-10-06 16:16:31,1313513478746001409,"RT @Nargiss71301982: Turkish News Agency: Azerbaijan continues its efforts to fight terrorism.

#GUYS2020
#KarabakhisAzerbaijan
#StopArmeni…"
2020-10-06 16:16:31,1313513477097611276,"Karabakh is the historical territory of the Azerbaijan Republic 🇦🇿
Le Karabakh est le territoire historique de la R… https://t.co/i20XbNHyYA"
2020-10-06 16:16:31,1313513476933984257,"RT @NasimiAghayev: Spoke to @CBSLA tonight, highlighting #Armenia's continous attacks against #civilians in major cities of #Azerbaijan, in…"
2020-10-06 16:16:31,1313513476078395392,"RT @guys_az: Armenia should make new statements that Karabakh is not Armenia, and then, we will see, President of the Republic of Azerbaija…"
2020-10-06 16:16:31,1313513475189112832,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:16:31,1313513475109457926,"RT @ArzuJaeed: In recent days, #Armenia has fired more than 10.000 different types of shells and missiles at densely populated #Azerbaijan|…"
2020-10-06 16:16:30,1313513474098688001,"RT @Kornelij: Armenian kids in #Karabakh hiding under heavy bombings from #Azerbaijan and #Turkey aviation
#ArmeniaAgainstTerrorism
Photo ©…"
2020-10-06 16:16:30,1313513470927671298,"RT @azconsulatela: #Armenia has launched missile attacks against the City of #Mingachevir, #Azerbaijan. The city has the largest dam in Cau…"
2020-10-06 16:16:29,1313513467501072385,RT @ShStepanyan: The #Azerbaijani side continues to spread false information that allegedly the Armenian AF are shelling civilian settlemen…
2020-10-06 16:16:29,1313513466783821825,"RT @nmzvfidan: Khojaly is in Karabakh, internationally recognized part of Azerbaijan
They tortured us,killed us,made 1 million refugees fro…"
2020-10-06 16:16:28,1313513465626202112,RT @France24_en: @cntrentF24 @gullivercragg @EveF24 @ludovicdf @hussen_asad @LukeShrago 🇦🇲🇦🇿 Fighting between #Armenia and #Azerbaijan in #…
2020-10-06 16:16:28,1313513465626030080,"RT @VaheBalabanian: #Azerbaijan’s #Talysh activists urge compatriots to avoid conscription, advocate peace with #Armenians.  #Talyshistan #…"
2020-10-06 16:16:28,1313513465420677120,"RT @AvinyanTigran: The consequences of #Azerbaijan/i shelling of #Stepanakert

#StopAzerbaijaniAggression 
#NKpeace https://t.co/QqLxPJBdCK"
2020-10-06 16:16:28,1313513463520669699,"RT @naghdalyan: FYI: This is how it looks like when a missile drills into the asphalt and doesn't explode. Not very tidy.

#Artsakh’s capit…"
2020-10-06 16:16:28,1313513463394775040,"RT @nmzvfidan: Khojaly is in Karabakh, internationally recognized part of Azerbaijan
They tortured us,killed us,made 1 million refugees fro…"
2020-10-06 16:16:28,1313513462765682689,Armenia have bombed several cities in Azerbaijan which is far away from Karabakh! Everyday they are attacking innoc… https://t.co/aJ2qf1v82a
2020-10-06 16:16:28,1313513462442733568,Nagorno-Karabakh: Information war and competing media narratives | Azerbaijan | Al Jazeera https://t.co/cRknfH9FSc
2020-10-06 16:16:27,1313513461838741505,"RT @Amina_Akaichi: Azerbaijan is fighting on its legitimate lands for liberation of territories occupied by Armenia. 
The entire World 🌎 re…"
2020-10-06 16:16:27,1313513461297668096,The world hear our voice! Karabakh is a part of AZERBAIJAN. We want our land but they don't stop. They killed civil… https://t.co/OlPmXZdkfA
2020-10-06 16:16:27,1313513460165214216,"RT @Beingsajiddarr: Armenia has formally requested Israel to stop delivering weapons and drones to Azerbaijan.

#ArmeniaVSAzerbaijan"
2020-10-06 16:16:27,1313513459431149568,"RT @sourpsevag: Thousands of Armenians died in WW2 so that the Nazis don't invade Azerbaijan through the Caucasus, and these roaches have t…"
2020-10-06 16:16:27,1313513459351515136,"RT @OrBozqurd: Macron is a stupid being.
#Karabakh
#KarabakhisAzerbaijan
#Azerbaijan
#Armenia
#StopArmenianOccupation
#DontBelieveArmenia
#…"
2020-10-06 16:16:27,1313513458596446208,"""The attack in Azerbaijan's historical city of Ganja is the latest example of Armenia's unlawful and occupant attit… https://t.co/sbjvNRPb2g"
2020-10-06 16:16:27,1313513458420404227,"Video of the attack on 2nd large city of #Azerbaijan #Ganja by #Armenia forces. No military base, just civilians.… https://t.co/djHNw40Pmv"
2020-10-06 16:16:26,1313513457862488064,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:16:26,1313513457535389697,@seda_mkrtchyan Well actually you dont 3 million counrty with small economy  and small army with small army bugdet… https://t.co/kJaLo9iZcx
2020-10-06 16:16:26,1313513455744430080,RT @DeadliestKhatch: History is repeating itself yet again...just a few years ago Kurds in Turkey faced extinction. Today Armenians in Arts…
2020-10-06 16:16:26,1313513455102681088,"RT @benjaminhaddad: Honored to speak to @Tom_deWaal , one of the best experts on the Caucasus, on the #Armenia-#Azerbaijan conflict. Tom te…"
2020-10-06 16:16:26,1313513454775476227,"RT @guys_az: Armenian military units continue to fire at Azerbaijani settlements, Prosecutor General of Azerbaijan Kamran Aliyev said

#GUY…"
2020-10-06 16:16:25,1313513454024744962,"This map reflects the territorial claims of Armenia to all neighboring countries - Azerbaijan, Georgia, Turkey, Ira… https://t.co/FmzC1DAQLt"
2020-10-06 16:16:25,1313513453693304832,#NagornoKarabakh is internationally recognized territory of Azerbaijan. Azerbaijan is not attacking Armenia; ongoin… https://t.co/L9WlF3P1lS
2020-10-06 16:16:25,1313513453085241345,RT @HikmetHajiyev: Sky News Arabia. Interview about Aemenia's crimes and missile attacks against Azerbaijani cities. Arab spoke auditorium…
2020-10-06 16:16:25,1313513451923349506,"RT @ArzuJaeed: In recent days, #Armenia has fired more than 10.000 different types of shells and missiles at densely populated #Azerbaijan|…"
2020-10-06 16:16:24,1313513449608097795,RT @FHeybatova: Afghan Foreign Minister Mohammad Hanif Atmar expressed concern about tensions in the region and reiterated his country's su…
2020-10-06 16:16:24,1313513447057960964,"RT @arayamas: Mi solidaridad con el Pueblo Armenio, agredido por Azerbaiján para disputarle la región de Nagorno-Karabaj. Azerbaijá es un e…"
2020-10-06 16:16:23,1313513443752845314,Karabakh belongs to Azerbaijan.  And this topic cannot be discussed.  We will take back our lands.… https://t.co/MuPxan0haS
2020-10-06 16:16:23,1313513443404779520,"Another Tactical retreat by #Armenia 😂😂

#AzerbaijanIsNotAlone 
#KarabakhisAzerbajian 
#Azerbaijan https://t.co/J0XtKR1OuU"
2020-10-06 16:16:22,1313513441118879745,RT @AIC_OJSC: @irinatsukerman Azerbaijan has both legal and moral right to liberate #NagornoKarabagh and restore its territorial integrity.…
2020-10-06 16:16:21,1313513436278595587,"Journalist @MuradGazdiev wrote about Syrian terrorist who fight for us, Azerbaijan. Narishkin didn't told that Syri… https://t.co/5najvdo7WO"
2020-10-06 16:16:21,1313513436026933248,"RT @mary_matevosian: In the Iranian city of Tabriz, a group of Turkic-speaking demonstrators, subject to #Azerbaijan|i propaganda, demanded…"
2020-10-06 16:16:21,1313513435116822537,"RT @HikmetHajiyev: Video of Chaxirli village of liberated Jabrayil region of Azerbaijan. This ghost town, as a result of Armenia's occupati…"
2020-10-06 16:16:21,1313513434709979136,"RT @ArzuJaeed: #Azerbaijan is in the process of repatriating 20% of its own country, which was invaded and taken by force 30 years ago by A…"
2020-10-06 16:16:21,1313513433367744512,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:16:20,1313513432507985921,"RT @KhadijaValizade: Children, elderly affected by #Armenia shelling of #Ganja. Pls NOTE: To this day #Azerbaijan has not attacked an inch…"
2020-10-06 16:16:19,1313513427445395458,"RT @hayrettin6161: The Armenian army targeted civilian settlements that are away from Azerbaijan's front line with long-range missiles.
#Az…"
2020-10-06 16:16:19,1313513426141011969,"RT @guys_az: Azerbaijan responded with a counter-offensive along the entire front. As a result of retaliation, Azerbaijani troops liberated…"
2020-10-06 16:16:19,1313513425830637568,"RT @ArzuJaeed: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All th…"
2020-10-06 16:16:19,1313513425511870468,RT @eha_news: #Azerbaijan Armed Forces have captured military tanks and armoured vehicles from Armenian army in the occupied Nagorno-Karaba…
2020-10-06 16:16:18,1313513424513568770,"Welcome to hell! 
According to the Artsakh Defense Army around afternoon the Azerbaijani Armed Forces launched a la… https://t.co/WhwwuORalQ"
2020-10-06 16:16:18,1313513424429572096,RT @ShStepanyan: The #Azerbaijani side continues to spread false information that allegedly the Armenian AF are shelling civilian settlemen…
2020-10-06 16:16:18,1313513421367922689,"RT @naghdalyan: FYI: This is how it looks like when a missile drills into the asphalt and doesn't explode. Not very tidy.

#Artsakh’s capit…"
2020-10-06 16:16:17,1313513419098722305,RT @NellyYusub: Stop the aggression of Armenia in Azerbaijan! #KarabakhisAzerbaijan #KarabaghisAzerbaijan #StopArmenianAggression  #StopArm…
2020-10-06 16:16:17,1313513418972950528,"RT @tarana_najaf: Armenia has occupied not only Nagorno-Karabakh, to which the claimant is Yerevan, but also 7 Azerbaijan regions around it…"
2020-10-06 16:16:17,1313513418620579842,RT @ParisianGirlAmy: @ShStepanyan @BabakTaghvaee Turkey and Azerbaijan pose a serious security threat not only to the Republic of Artsakh a…
2020-10-06 16:16:17,1313513418553425920,"RT @presidentaz: Today, Azerbaijan’s Army has liberated Shikhali Agali, Sarijali and Mezre villages of Jabrayil district and several strate…"
2020-10-06 16:16:17,1313513418117320704,"RT @RyanRogers_8: Երբ Ադրբեջանը գիտակցի, որ Հայաստանի հետ խաղալը հավասար է կրակի հետ խաղալուն ...

When Azerbaijan realizes that Playing wi…"
2020-10-06 16:16:17,1313513416666083330,"RT @Seva997: Azerbaijan is fighting for its lands occupied by #Armenia ! The war is being conducted on the territory of Azerbaijan, not on…"
2020-10-06 16:16:17,1313513416334680065,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:16:16,1313513415177052162,"Я тоже против войны, только после того как земли Азербайджана будут освобождены. I am against to war as well, only… https://t.co/lo8jwyx11t"
2020-10-06 16:16:16,1313513413906178055,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:16:16,1313513412714995714,"RT @fardin_vatani: For the last 30 years Armenia has been terrorizing my motherland. 
Today, Azerbaijan became a leading country in Caucasu…"
2020-10-06 16:16:15,1313513410554818560,"Armenian forces attacks Azerbaijani territory, bombs civilians for past 10days. Azerbaijan is fighting for own land… https://t.co/TNNK2YVY9S"
2020-10-06 16:16:15,1313513410487816194,According to the decision of the United Nations Karabakh belongs to Azerbaijan. #Azerbaijan army is currently liber… https://t.co/3qJYTPdodX
2020-10-06 16:16:15,1313513409489571841,RT @R__Petrosyan: The deliberate targeting of the civilian population by #Azerbaijan represents a perverse violation of international human…
2020-10-06 16:16:15,1313513408248111106,@SocialAsma International organizations are recognizing the fact that Azerbaijan has used longe-range cluster munit… https://t.co/TdiN5G6swd
2020-10-06 16:16:15,1313513408247939072,"@WSJ President Trump, Armenia needs support. Please condemn Turkey and Azerbaijan. You can do it. It’s within your power!"
2020-10-06 16:16:14,1313513406637449217,RT @kemale_zamanli: Armenia refuses to do so and continues to break international law . Now Armenia attacked cities of Azerbaijan which are…
2020-10-06 16:16:14,1313513406255771649,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:16:14,1313513405110681600,RT @neededthought: It is the video of the #girl who was #injured in #Khojaly #genocide by #armenians. #Karabakh #KarabakhisAzerbaijan #Azer…
2020-10-06 16:16:14,1313513404796145664,The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armen… https://t.co/RcrpDQcnLA
2020-10-06 16:16:13,1313513403365896193,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:16:13,1313513402187370496,RT @yashalevine: azerbaijan — with the backing of a nato member that recently did a genocide in armenia — is shelling an armenian city in t…
2020-10-06 16:16:12,1313513399423242241,RT @Aysun45060868: #Azerbaijan guided by IHL has repeatedly warned the #Armenian military leadership via international organizations to sto…
2020-10-06 16:16:12,1313513398718652416,"RT @RebeccaTheSimp: ‼️PLEASE READ THIS‼️
Armenia is at war with Azerbaijan and nobody is talking about this please interact with this in so…"
2020-10-06 16:16:12,1313513398550790144,RT @HikmetHajiyev: I'm pleased to meet with distinguished Ambassador of Pakistan Mr. Bilal Haye. Updated him on recent developments and Aem…
2020-10-06 16:16:12,1313513398190125056,"RT @kanansalimov: If Kardashian was capable of counting as high as four, she would find that 4 is the number of UN resolutions that agree t…"
2020-10-06 16:16:12,1313513396432760833,"RT @sourpsevag: Thousands of Armenians died in WW2 so that the Nazis don't invade Azerbaijan through the Caucasus, and these roaches have t…"
2020-10-06 16:16:11,1313513394650177537,"RT @Azerbaijan: JABRAYIL IS LIBERATED! 🇦🇿🇦🇿🇦🇿

#KarabakhIsAzerbaijan https://t.co/1v3c5DjxCS"
2020-10-06 16:16:11,1313513393593163777,"RT @Azerbaijan_CA: Since 27 Sep 2020, as result of attacks of #Armenia's Armed Forces on different cities of #Azerbaijan
#StopArmenianAggre…"
2020-10-06 16:16:11,1313513393450606594,"""The attack in Azerbaijan's historical city of Ganja is the latest example of Armenia's unlawful and occupant attit… https://t.co/LiHcsKl59z"
2020-10-06 16:16:11,1313513392183939072,"RT @benjaminhaddad: Honored to speak to @Tom_deWaal , one of the best experts on the Caucasus, on the #Armenia-#Azerbaijan conflict. Tom te…"
2020-10-06 16:16:11,1313513391768637440,"RT @NicatTahirli1: 1. Nagorno Karabakh is not a disputed territory, it is internationally recognized sovereign territory of Azerbaijan.
2.…"
2020-10-06 16:16:10,1313513390732701697,"RT @kemale_zamanli: Despite the UNSC , UN General Assembly , Council of Europe , European Parliament , NATO and other international organiz…"
2020-10-06 16:16:10,1313513390141329412,"RT @ArzuJaeed: If Kardashian was capable of counting as high as four, she would find that 4 is the number of UN resolutions that agree that…"
2020-10-06 16:16:09,1313513385095565312,"RT @pardashunas: Map of Armenia attacks... 
Civilian targets in Azerbaijan territories under direct attack by Armenia !!!

#Азербайджана #K…"
2020-10-06 16:16:09,1313513383417741312,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:16:08,1313513380154613768,RT @kemale_zamanli: Nagorno - Karabakh ( Armenian called Artsakh ) is not disputed territory . It's historically and international recogniz…
2020-10-06 16:16:07,1313513374827900936,"RT @asafmammad: Nagorno-Karabakh and surrounding areas have been occupied by the Armenian armed forces. The Armenian ""state"" has not left t…"
2020-10-06 16:16:06,1313513373359722496,RT @AlArabiya_Eng: #Azerbaijan’s President Aliyev demands that #Armenia set a timetable for withdrawing from the enclave of Nagorno-Karabak…
2020-10-06 16:16:06,1313513372575555584,#Azerbaijan guided by IHL has repeatedly warned the #Armenian military leadership via international organizations t… https://t.co/94iHM2ojGI
2020-10-06 16:16:05,1313513368288989184,"RT @nmzvfidan: Khojaly is in Karabakh, internationally recognized part of Azerbaijan
They tortured us,killed us,made 1 million refugees fro…"
2020-10-06 16:16:05,1313513368158789638,RT @ilkingaribov: Armenians never have government when they what to do they intrude Azerbaijan territory #DontBelieveArmenia
2020-10-06 16:16:05,1313513367534010369,"RT @AytanAlizade1: 1918 Azerbaijan map, Where is armenia ?
#DontBelieveArmenia 
#DontBeleiveArmenia https://t.co/M2EdqV5VWW"
2020-10-06 16:16:05,1313513367173312513,RT @CabirAysel: Armenia  by all means ignores the fact of targeting civilian people in Azerbaijan. So what are these missiles doing in the…
2020-10-06 16:16:04,1313513365063561217,"RT @AnariAslan: @ElinSuleymanov @azembassyus #StopArmenianAggresion 
#KarabakhisAzerbajian
#DontBelieveArmenia Azerbaijan you can do this!"
2020-10-06 16:16:04,1313513363146715136,"RT @nmzvfidan: Khojaly is in Karabakh, internationally recognized part of Azerbaijan
They tortured us,killed us,made 1 million refugees fro…"
2020-10-06 16:16:04,1313513362580557824,1. Nagorno-Karabakh is not a disputed territory.  This is the territory of Azerbaijan.  Both historically and offic… https://t.co/zveWNr2EqD
2020-10-06 16:16:04,1313513361833943040,"RT @AidaAlakbar: Second largest city of #Azerbaijan, Ganja, under attacks by #Armenia. Make no mistake, this city is nowhere near conflict…"
2020-10-06 16:16:03,1313513359833088000,"Artsakh declared its independence from the USSR, not Azerbaijan. Azerbaijan wasn't even independent yet when Artsak… https://t.co/is1iVtNRDx"
2020-10-06 16:16:03,1313513359015317504,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:16:03,1313513358654570496,"RT @azeboy: @latimes Armenia occupied the Nagorno-Karabakh region of Azerbaijan in 1992-93. At present, they have fired a rocket at Mingach…"
2020-10-06 16:16:01,1313513351067041792,"@realDonaldTrump President Trump, Armenia needs support. Please condemn Turkey and Azerbaijan. You can do it. It’s within your power!"
2020-10-06 16:16:01,1313513350219943938,RT @GulnarMik: The systematic bombing of #Azerbaijan|i settlements by #Armenia indicates that this plan was prepared in advance and include…
2020-10-06 16:16:00,1313513348592545794,RT @guys_az: President of Azerbaijan Ilham Aliyev and First Vice President Mehriban Aliyeva have donated a month's salary to the Azerbaijan…
2020-10-06 16:16:00,1313513348538011649,"RT @RaychelTania: I find it interesting that Azer not only brought Turkey in, they gave them command of their Air Force and allowed them to…"
2020-10-06 16:16:00,1313513347975970816,The systematic bombing of #Azerbaijan|i settlements by #Armenia indicates that this plan was prepared in advance an… https://t.co/mErdxOmpzb
2020-10-06 16:16:00,1313513346268909568,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:16:00,1313513345706799106,Azerbaijan is conducting anti-terror operations in Karabakh. Our aim is to clean separatists in Karabakh and  claim… https://t.co/JQOjOdfbmB
2020-10-06 16:15:59,1313513343924273154,"Khojaly is in Karabakh, internationally recognized part of Azerbaijan
They tortured us,killed us,made 1 million ref… https://t.co/OcX8Drimu2"
2020-10-06 16:15:59,1313513343131422720,"RT @ShStepanyan: After several calls of the int'l community to immediately cease hostilities in the NK conflict zone, the night passed rela…"
2020-10-06 16:15:59,1313513342921777153,RT @hmugdet: Azerbaijan State Security Service published radio call of PKK-Kurd terrorists in Karabakh. Armenia uses third parties (actuall…
2020-10-06 16:15:58,1313513338442309634,RT @achopkins1: Three videos which show the moment the main bazaar in Ganja in #Azerbaijan was hit by a rocket. There are 700 shops here an…
2020-10-06 16:15:57,1313513335728427009,"RT @SlavaIntel: About 8 strikes were made on #Stepanakert in the last 20 minutes.
#Armenia #Azerbaijan"
2020-10-06 16:15:57,1313513333174140928,RT @pianistchenle: ‼️ WHAT IS HAPPENING IN AZERBAIJAN? ‼️
2020-10-06 16:15:57,1313513332662431744,RT @HikmetHajiyev: UPDATE: 4 TOCHKA Short Range Theatre Ballastic Missile to Mingachevir industrial city of Azerbaijan launched by Armenia.…
2020-10-06 16:15:56,1313513332222156800,RT @fahrettinaltun: The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless Armenia withdraws from the lands it occupies. T…
2020-10-06 16:15:56,1313513332113125378,Azerbaijan is fighting for its lands occupied by Armenia !!! The war is being conducted on the territory of Azerbai… https://t.co/8FEpTB7Otm
2020-10-06 16:15:56,1313513331890806791,"RT @SadRust: ""The Armenian armed forces subjected to rocket fire Mingachevir and Tartar cities, there are wounded,"" Azerbaijan`s Ministry o…"
2020-10-06 16:15:56,1313513331806941189,"RT @AHajizade: This is a map that Armenian diaspora in #France is promoting. As one can see, Armenians claim the territories of #Turkey, #G…"
