Datetime,ID,Text
2020-10-06 16:08:58,1313511575521759235,Soon Armenians in France will claim Marseille is part of the ancient Armenia and the real/historic name is Marsakh.… https://t.co/ms39el6OqJ
2020-10-06 16:08:56,1313511570790645760,"#Deportes
Manuel Vargas y Carlos Gutiérrez, jugadores panameños, ya se encuentran en México luego de su salida de A… https://t.co/ea6Vcx1Iqh"
2020-10-06 16:08:56,1313511570790584321,"RT @Laleakhverdieva: # Armenia continues to fire heavy artillery shells at densely populated areas - district and village centers, civil in…"
2020-10-06 16:08:56,1313511570459295745,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:08:56,1313511569779720192,Armenia is deliberately targeting civilians! Hysterical #Pashinyan and all Armenian government should be sanctioned… https://t.co/9pktS95lt5
2020-10-06 16:08:56,1313511569549135873,UN President- To prevent wars from starting UN must step up its game... UN will vote to severely Sanction every cou… https://t.co/rDOhBGeJ82
2020-10-06 16:08:56,1313511569364594690,"RT @noclador: People need to chill with the ""Armenian #genocide 2.0"" hysterics.

1) #Armenia isn't being attacked. Not a single shot has be…"
2020-10-06 16:08:56,1313511567389069312,"#DontBelieveArmenia Let me explain the situation with Armenia. Hundreds of years ago, Armenians were living in Otto… https://t.co/dD3YOoniuy"
2020-10-06 16:08:56,1313511566948683778,"RT @BabakTaghvaee1: #Turkey has sent almost 2,000 #Syrian mercenaries to #Azerbaijan to fight against #Armenia in #Artsakh/#NagornoKarabakh…"
2020-10-06 16:08:56,1313511566889963533,"RT @ArzuJaeed: In recent days, #Armenia has fired more than 10.000 different types of shells and missiles at densely populated #Azerbaijan|…"
2020-10-06 16:08:56,1313511566717800449,"RT @GissaneSophia: It’s a good morning to donate to Armenia https://t.co/Wc87ledN7n, but if you can’t do that, please sign a petition or tw…"
2020-10-06 16:08:55,1313511563685437441,"Heavy fighting continues in Nagorno-Karabakh. Catch up on the background with this short audio briefing.
https://t.co/X7QG1ue6dW"
2020-10-06 16:08:55,1313511562498301952,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:08:54,1313511561961631748,RT @ArzuJaeed: These actions of #Armenia are part of the aggressive policy and the military occupation against #Azerbaijan that has lasted…
2020-10-06 16:08:54,1313511561588289543,"Armenia is child killer
#DontBelieveArmenia 
#StopArmenianAggression https://t.co/9xM9zXx38i"
2020-10-06 16:08:54,1313511558652350464,"RT @Taguhi_H: Very symbolic photo
Armenia today https://t.co/xciMd6ikHr"
2020-10-06 16:08:54,1313511558283223040,"RT @ShemsNN: Supporting Armenia means supporting violence and #terrorism

#DontBelieveArmenia"
2020-10-06 16:08:53,1313511556169314304,@presidentaz In your dreams only. It will never happen. Plus on that land only Armenians can live and be happy as i… https://t.co/6eYFWZK76R
2020-10-06 16:08:53,1313511555473051648,RT @OCMediaorg: Members of Georgia’s ethnic Armenian community gathered at a stadium in Georgia's southern city of Akhalkalaki today in sup…
2020-10-06 16:08:52,1313511553396887557,RT @ArzuJaeed: Years before the ex-president of #Armenia acknowledged they Armenian forced did commit the Khojaly genocide against the Azer…
2020-10-06 16:08:52,1313511551886794752,"RT @Khzrt: European Court of #HumanRights approves #Armenia’s request to apply interim measures against #Turkey, calling upon all states in…"
2020-10-06 16:08:52,1313511551811411968,@keebsdiego @Gayane259358731 @OlegovnaYuri @Reuters Armenia is essentialy laying claims on lands that it has not co… https://t.co/H3e2NVKk5j
2020-10-06 16:08:52,1313511551618482181,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:08:52,1313511551001931777,"RT @Sabisafarova_: Azerbaijan is fighting for its lands occupied by Armenia !!! The war is being conducted on the territory of Azerbaijan,…"
2020-10-06 16:08:52,1313511550582427651,#Armenia has forcibly displaced nearly a million Azerbaijanis out of Karabakh and has kept 20% of #Azerbaijan under… https://t.co/2Qql04uGuQ
2020-10-06 16:08:51,1313511549554786304,"RT @ECHR_CEDH: Court's decision on the interim measure request introduced by Armenia against Turkey
https://t.co/GLsUe6kQUT
#ECHR #CEDH #EC…"
2020-10-06 16:08:51,1313511548673957889,"RT @aldin_ww: Clearest video so far showing #Azerbaijan use of #cluster munition on #Stepanakert, #NagornoKarabakh.
#Armenia https://t.co/o…"
2020-10-06 16:08:51,1313511546228801542,RT @LilitMakunts: #UK Parliamentarians back #Armenia and condemn #Turkish and #Azerbaijani aggression as a threat to global stability. Than…
2020-10-06 16:08:50,1313511542629961729,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:08:49,1313511537764642817,"RT @snowwitch_: Don't believe armenia bacardi 
#DontBelieveArmenia https://t.co/LHvJWSdD5D"
2020-10-06 16:08:49,1313511537387110400,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:08:48,1313511536758083586,"RT @d1lara_7: Karabakh is Azerbaijan but Karabakh has been occupied by Armenians for 30 years.Armenia is targeting civillians,shooting and…"
2020-10-06 16:08:48,1313511536275714048,RT @LilitMakunts: #UK Parliamentarians back #Armenia and condemn #Turkish and #Azerbaijani aggression as a threat to global stability. Than…
2020-10-06 16:08:48,1313511535919140870,RT @lextalioner: Armenia accuses Azerbaijan by using foreign mercenaries since day one! But it appears that they are using them on the batt…
2020-10-06 16:08:48,1313511533125664769,RT @MejlumyanAni: Smerch rocket strikes near the Red Cross building in #Stepanakert #NagornoKarabakh #Armenia #Azerbaijan #Turkey
2020-10-06 16:08:47,1313511529384423424,"RT @AHajizade: This is a map that Armenian diaspora in #France is promoting. As one can see, Armenians claim the territories of #Turkey, #G…"
2020-10-06 16:08:45,1313511524443525120,RT @EJahangirov: The main difference between 🇦🇲 and 🇦🇿 : Azerbaijan has no problems with the civilians. Our goal is to expel the occupying…
2020-10-06 16:08:45,1313511521566306304,RT @ArzuJaeed: Armenia is begging for peace while arming its citizens. Not to mention a well-known nazi Nzhdeh on this girl's T-shirt. Nazi…
2020-10-06 16:08:44,1313511518202458113,RT @AvinyanTigran: Azerbaijan is dropping cluster bombs on civilian areas in #Artsakh/#NagornoKarabakh. This is a gross violation of the in…
2020-10-06 16:08:44,1313511517401350145,RT @kianaaahill: They complain about BLM protest and now they complain about ARMENIA protest but they can RIOT about mask and their fav foo…
2020-10-06 16:08:44,1313511517015470082,"@toni_florido Està acusant Armènia d'ocupar el Nag. Kar. i els exigeix que abandonin les terres. Després, compara A… https://t.co/FRDn3lYXeL"
2020-10-06 16:08:43,1313511512602890240,"RT @ArzuJaeed: In recent days, #Armenia has fired more than 10.000 different types of shells and missiles at densely populated #Azerbaijan|…"
2020-10-06 16:08:42,1313511510623227912,"@1994Bikki @aviator6061 @PravinSawhney Oh yeah, Russia is more trustworthy. Look at Armenia and Azerbaijan conflict… https://t.co/syYygoShxg"
2020-10-06 16:08:42,1313511509717331968,"RT @NasimiAghayev: Spoke to @CBSLA tonight, highlighting #Armenia's continous attacks against #civilians in major cities of #Azerbaijan, in…"
2020-10-06 16:08:42,1313511509142757378,#War crimes of the political and military leadership of #Armenia continue. #KarabakhIsAzerbaijan #NKPeace… https://t.co/V1qCUg6nlC
2020-10-06 16:08:42,1313511509134397440,RT @ArifMikayilov: Ombudsman - on the shelling of the city of Mingachevir: Armenia grossly violated the norms and principles of internation…
2020-10-06 16:08:41,1313511507704131589,"https://t.co/fCt8sJCric
Video proof! #Armenia uses #terrorists against #Azerbaijan
#StopArmenianOccupation… https://t.co/caejk6eIAt"
2020-10-06 16:08:41,1313511506659749888,"RT @fismailzade: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. The…"
2020-10-06 16:08:39,1313511498837155840,"RT @azcanet: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia. 
2) All the…"
2020-10-06 16:08:39,1313511498124333056,"I’m from Zangelan , but I haven’t even saw my fatherland because it’s been occupied by #Armenia for 3 decades.… https://t.co/Kw2AzdS00V"
2020-10-06 16:08:39,1313511497830731776,"RT @TatevikGrigoria: Thank you @markpritchardUK @JGray @FeryalClark @HARTnews @timloughton @AndrewRosindell 
#StopAzerbaijaniAggression #Az…"
2020-10-06 16:08:39,1313511497465819137,"RT @codepink: We are all quite busy keeping up with the American news cycle, but we must take time to look beyond our own country as well.…"
2020-10-06 16:08:39,1313511496362622976,"The Armenian side continues to #attack civilians. Thus, only 24 civilians were killed in a number of regions of… https://t.co/i3Hl2123Q2"
2020-10-06 16:08:39,1313511495834185728,"Attention. In 1991-94, Armenia illegally occupied Nagorna-Karabakh including 7 regions around it. More than 800.000… https://t.co/pP75KtU22t"
2020-10-06 16:08:38,1313511494798192641,"RT @presidentaz: Armenia is not even a colony, it is not even worthy of being a servant."
2020-10-06 16:08:38,1313511494513025032,"RT @shabnamkarsli: #DontBelieveArmenia 
1) #Armenia isn't being attacked. Not a single shot has been fired at Armenia or in Armenia 2) All…"
2020-10-06 16:08:38,1313511493837750272,Auvergne-Rhone-Alpes region in #France is sending 13 tons of medication and emergency supplies to #Artsakh… https://t.co/PE6xdMRSy2
2020-10-06 16:08:38,1313511492596248584,"RT @XudaverdiBaba: Azerbaijan is fighting for its lands occupied by Armenia! The war is being conducted on the territory of Azerbaijan, not…"
2020-10-06 16:08:38,1313511491887394821,"#Breaking.  Armenia continues to shell the civil settlements. #Yevlakh (+100 km away from the border), #Beylagan an… https://t.co/CmtLXlJv6v"
2020-10-06 16:08:37,1313511490465476608,There are no Turkish or Pakistani or other nation’s soldiers on our lands! From our side there are only Azerbaijani… https://t.co/dHtyGxBXAs
2020-10-06 16:08:37,1313511489962233859,"RT @ArzuJaeed: Please, take 30 secs of your life to see the actual evidence. Armenia has been bombing Azerbaijani cities yet denying it! Th…"
2020-10-06 16:08:37,1313511488007536640,RT @MejlumyanAni: Someone please help understand. I’m getting a brain damage. #Azerbaijan says #Armenia has to withdraw from #NagornoKaraba…
2020-10-06 16:08:36,1313511485742735366,RT @URDailyHistory: 6 Oct 69 BC: The outnumbered #Roman army lead by #Lucullus defeats the Kingdom of Armenia's #army led by King Tigranes…
2020-10-06 16:08:36,1313511485226786825,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:08:36,1313511484912209926,"RT @doganahmet00: Azerbaijan is right

Armenia targeted shopping mall in Ganja.

They attack crowded cities, which are far from conflict ar…"
2020-10-06 16:08:36,1313511483075166208,"RT @ELCABishopEaton: Following the recent surprise attack on the people of Armenia and Artsakh, join us as we pray alongside the Armenian C…"
2020-10-06 16:08:35,1313511482278043648,RT @nowthisnews: Hundreds of people attended pro-Armenia demonstrations across LA on Sunday to pressure the media &amp; U.S. leaders to devote…
2020-10-06 16:08:35,1313511479455424519,RT @mgarliaa: #NoWar #StopAzerbaijaniAggression 🙏🏻🙏🏻🇦🇲 https://t.co/oUuYxvgPpT
2020-10-06 16:08:34,1313511478520029184,RT @guys_az: The aggression launched by the Republic of Armenia against the Republic of Azerbaijan on September 27 continues. Important set…
2020-10-06 16:08:34,1313511476909535232,"#MUNDO Armenia y Azerbaiyán | La BBC ingresa a la disputada Nagorno Karabaj: ""Esta es una situación horrorosa, pero… https://t.co/guivsAqyUH"
2020-10-06 16:08:34,1313511476875923462,RT @ArmenianUnified: “#Armenia’s  PM and I discussed the current operational plan to eliminate the new terrorist outbreak in the region wit…
2020-10-06 16:08:34,1313511475114373122,#DontBelieveArmenia They did one of the cruelest thing in Khojaly territory(#NagornoKarabakh) which is Internationa… https://t.co/sdxLnrHSx3
2020-10-06 16:08:34,1313511474887684096,RT @GhostsUltras: We fully support our Armenian brothers and sisters during this difficult time. The fascist regimes of Turkey and Azerbaij…
2020-10-06 16:08:33,1313511473675743232,RT @ArpiAvet: #ECtHR @ECHR_CEDH has accepted #Armenia's request 4 Rule 39 against #Turkey in #NagornoKarabakh conflict. It calls on all Sta…
2020-10-06 16:08:33,1313511470861152256,"RT @PawanDurani: #Turkey is the new capital of exporting terrorism to the world ,like their ally #Pakistan 

The world must stand with #Arm…"
2020-10-06 16:08:33,1313511470223761418,"RT @DTX_Azerbaijan: Armenia uses foreign mercenaries-terrorists in its military aggression against Azerbaijan. 

Армения использует иностра…"
2020-10-06 16:08:32,1313511470127292416,"Llegaron los dinosaurios, domicilios en Pereira y Dosquebradas WhatsApp 3117646250 visita nuestra página web… https://t.co/2USJSfvjlV"
2020-10-06 16:08:32,1313511469971959809,RT @MejlumyanAni: Someone please help understand. I’m getting a brain damage. #Azerbaijan says #Armenia has to withdraw from #NagornoKaraba…
2020-10-06 16:08:32,1313511467002593280,RT @ArtValley818_: Syrian Mercenaries Make Up Turkey’s Proxy Army in Armenian Conflict  https://t.co/idXfpJ5oZb
2020-10-06 16:08:31,1313511464754384898,"RT @Khadija_Ismayil: WarGonzo, the  mouthpiece of Russian mercenary troops Wagner, said he is sided with Armenians because Armenia is the f…"
2020-10-06 16:08:31,1313511462527270917,#Armenia is focusing on Turkey in order to divert world’s attention from real story: occupation of Azerbaijani land… https://t.co/jwKzXo7h5T
2020-10-06 16:08:30,1313511461503807491,"Communications Director @fahrettinaltun: 

""The 30-year-old dispute over Nagorno-Karabakh cannot be resolved unless… https://t.co/wGXqBRMOQg"
2020-10-06 16:08:29,1313511456743346177,In recent interview to Russian TV channel Vagarshag Haruthunyan advisor of #NicolPashinyan declared that #Armenia d… https://t.co/RcoTB3pX6s
2020-10-06 16:08:29,1313511456235634689,"RT @BeholdIsrael: Join Amir for a live Middle East Update on Facebook, where he will be discussing what's behind the Azerbaijan-Armenia war…"
2020-10-06 16:08:29,1313511455786962944,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:08:29,1313511455468134400,"RT @noclador: People need to chill with the ""Armenian #genocide 2.0"" hysterics.

1) #Armenia isn't being attacked. Not a single shot has be…"
2020-10-06 16:08:29,1313511454235127813,"RT @sahinmemmed0v: The occupying regime of Armenia and inhumane servicemen attacked the republic of Azerbaijan,as well as in the territorie…"
2020-10-06 16:08:29,1313511453681385477,"RT @aysuazim: #DontBelieveArmenia and instead read 4 UN resolutions (822, 853, 874, 884) which clearly states that Armenia needs to withdra…"
2020-10-06 16:08:28,1313511451043098624,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:08:28,1313511450657329152,RT @EDELRUFAT: #Pashinyan’s chief assistant Vagarshak Harutyunyan said in an interview to the #Vesti news program on #Russia’s Rossiya 1 TV…
2020-10-06 16:08:27,1313511448618954752,RT @HikmetHajiyev: Generations change but Armenia's atrocities against Azerbaijani people do not end. This 10 month year old sweat girl was…
2020-10-06 16:08:27,1313511448526626817,RT @Aytac80392199: #DontBelieveArmenia The Armenian Defense Ministry denies the fact that Azerbaijani territory came under fire from Armeni…
2020-10-06 16:08:27,1313511445674553344,RT @matthewcassel: My crew and I just left Nagorno-Karabakh where there’s been four days of non-stop bombardment of the capital Stepanakert…
2020-10-06 16:08:26,1313511443829084162,Armenia tried to create ecological tragedy in the region by hitting Mingachevir water reservoir and electricity pla… https://t.co/0srfALIiaS
2020-10-06 16:08:26,1313511442084028417,"It’s a good morning to donate to Armenia https://t.co/Wc87ledN7n, but if you can’t do that, please sign a petition… https://t.co/Hvuk41FDqo"
2020-10-06 16:08:25,1313511438892388352,"RT @OlgaNYC1211: Putin's territories are experiencing quite some instability. Simultaneously Belarus, Kyrgyzstan, Armenia are all in turmoi…"
2020-10-06 16:08:24,1313511434257608704,RT @FidanMammadd: Targeting #civilian infrastructure and civilians reveals true nature of #Armenia’s leadership. This is flagrant violation…
2020-10-06 16:08:24,1313511432915308546,@rajachess India stand with Armenia
2020-10-06 16:08:23,1313511431380389889,"RT @SadiqFerzelibey: Hey, @iamcardib delete your story about supporting armenia. First search on internet, then share! #DontBelieveArmenia"
2020-10-06 16:08:22,1313511426238099456,@DominicRaab Still haven't heard anything from the uk government about armenia
2020-10-06 16:08:22,1313511424254259200,"RT @ECHR_CEDH: Court's decision on the interim measure request introduced by Armenia against Turkey
https://t.co/GLsUe6kQUT
#ECHR #CEDH #EC…"
2020-10-06 16:08:21,1313511423591546881,These actions of #Armenia are part of the aggressive policy and the military occupation against #Azerbaijan that ha… https://t.co/SRw1AhtHky
2020-10-06 16:08:21,1313511420391288832,RT @ArzuJaeed: The idea of supremacy instilled in the #Armenia’n heads is threatening to the prosperity of the whole region. Armenia wants…
2020-10-06 16:08:20,1313511419489513474,"RT @Hafiz_Tayibov: Supporting Armenia means supporting violence and #terrorism

#DontBelieveArmenia"
2020-10-06 16:08:20,1313511418617044993,"RT @aysuazim: #DontBelieveArmenia and instead read 4 UN resolutions (822, 853, 874, 884) which clearly states that Armenia needs to withdra…"
2020-10-06 16:08:20,1313511417425932288,"RT @natiq_karimov: #DontBelieveArmenia
1. Nagorno #Karabakh is not a disputed territory, it is internationally recognized sovereign territo…"
2020-10-06 16:08:19,1313511414225666048,"RT @ArzuJaeed: Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or on Armen…"
2020-10-06 16:08:19,1313511413575450626,RT @ArzuJaeed: Armenia is begging for peace while arming its citizens. Not to mention a well-known nazi Nzhdeh on this girl's T-shirt. Nazi…
2020-10-06 16:08:19,1313511413323882499,"Since France 🇫🇷 is supporting Armenia’s 🇦🇲 right for self determination, then France shall grant them the ancient M… https://t.co/4y1ZurfgCY"
2020-10-06 16:08:18,1313511410341679107,"RT @itsselinyilmaz: It's not Azerbaijan vs Armenia
It's International Law vs Influencers"
2020-10-06 16:08:18,1313511409976774658,"RT @ArzuJaeed: If Kardashian was capable of counting as high as four, she would find that 4 is the number of UN resolutions that agree that…"
2020-10-06 16:08:17,1313511407208497154,"RT @noclador: People need to chill with the ""Armenian #genocide 2.0"" hysterics.

1) #Armenia isn't being attacked. Not a single shot has be…"
2020-10-06 16:08:17,1313511406935986177,RT @guys_az: The aggression launched by the Republic of Armenia against the Republic of Azerbaijan on September 27 continues. Important set…
2020-10-06 16:08:17,1313511404830326784,"RT @Khazana01645363: This map reflects the territorial claims of #Armenia  to all neighboring countries - #Azerbaijan, #Georgia, #Turkey, #…"
2020-10-06 16:08:17,1313511404578770947,"We have just one way:
If Armenians people don't want to die they need just leave from our territory officially reco… https://t.co/qqUoPcubyJ"
2020-10-06 16:08:16,1313511400556376066,"RT @AzerbaijanMFA: Yevlakh (+100 km away from the border), Beylagan and Goranboy regions are being shelled by Armenian occupation forces. T…"
2020-10-06 16:08:16,1313511399629484032,"RT @Kleopatratul: Armenia is attacking civilian areas in Azerbaijani cities - Ganja, Barda, Beylagan, Mingechevir, Khizi - that are not loc…"
2020-10-06 16:08:16,1313511399415582721,"RT @Juli_M_Li: #DontBelieveArmenia 
1) #Armenia isn't being attacked.Not a single shot has been fired at Armenia or in Armenia. 
2) All the…"
2020-10-06 16:08:15,1313511396844466177,"Azerbaijan has NOT attacked Armenia. For the absence of doubt, no attacks have taken place on Armenian territory or… https://t.co/Xz7S0dvxNV"
2020-10-06 16:08:15,1313511396605390850,RT @OznurSirene: Des civils azerbaïdjanais sont tués par l'#Armenia en raison du Haut-Karabagh illégalement occupé par des forces arménienn…
2020-10-06 16:08:15,1313511395292450816,RT @anigyulinyan: What’s happening in Armenia? 🇦🇲 (Thread) https://t.co/GQkc4WSApT
2020-10-06 16:08:14,1313511394420109312,"RT @LukeDCoffey: 🚨Azerbaijani cities of Ganja &amp; Mingachevir under attack *again* by Armenia. Both cities are far from the frontlines. 

✔️G…"
2020-10-06 16:08:14,1313511393338023936,RT @nmzvfidan: Photo is from KARABAGH!They occupied our lands torturing unarmed people 30 years ago.4 UN resolutions request withdrawal of…
2020-10-06 16:08:14,1313511391647723520,"RT @ArzuJaeed: If Kardashian was capable of counting as high as four, she would find that 4 is the number of UN resolutions that agree that…"
2020-10-06 16:08:13,1313511389420548097,"RT @Rahim15224552: Do you know about Khocaly genocide, have you read Zori Balayan confession? If not, it means you didn't search deeply. Se…"
2020-10-06 16:08:13,1313511389248585729,"RT @oryxspioenkop: Statistics released by Armenia vs photographic evidence provided by Armenia

UAVs: 11 (not 126)
Helicopters: 0 (not 16)…"
2020-10-06 16:08:13,1313511389110185984,"#Armenians who commit crimes against humanity, like war crimes, should be held criminally responsible for their act… https://t.co/YsUDCo5j6I"
2020-10-06 16:08:12,1313511385893081088,"RT @alexbenel_: S'il vous plaît pour ceux qui s'interrogent je servais à boire aux gens, il y avait beaucoup de commande, voilà pourquoi je…"
2020-10-06 16:08:12,1313511385867972608,RT @alfonso_poza: #Azerbaiyan publica un vídeo de sus tropas tomando posesión de un posición artillera de #Armenia. En días anteriores Arme…
2020-10-06 16:08:12,1313511385809268738,"# Armenia continues to fire heavy artillery shells at densely populated areas - district and village centers, civil… https://t.co/euYxY3g8J0"
2020-10-06 16:08:12,1313511385419198465,"The Republic of Armenia uses foreign mercenaries, including members of the Kurdish terrorist groups whom Armenia ha… https://t.co/K2pzoyfrhb"
2020-10-06 16:08:12,1313511384873947143,RT @PeterSweden7: Retweet if you support Armenia.
2020-10-06 16:08:12,1313511384605487111,RT @MiddleEastWatc1: Azerbaijani forces have taking control of Armenian tanks and ammunition’s and continue advance to advance in the south…
2020-10-06 16:08:12,1313511384538177540,RT @NasimiAghayev: @RepLindaSanchez How would you feel if your home &amp; city were stolen from you for 30 years and those thieves would not al…
2020-10-06 16:08:12,1313511384282533889,"RT @Zulfiyah17: @NasimiAghayev @CBSLA Don’t believe everything you see on social media.Know the facts. #DontBeleiveArmenia 
1) #Armenia isn…"
2020-10-06 16:08:12,1313511382629847042,"RT @SapharHuseyn: We believe our eyes
Do you still believe Armenia? 
#dontbelievearmania https://t.co/gCenSs5uQ8"
2020-10-06 16:08:11,1313511381233291264,RT @turqay_trueguy: Evidence of Armenia's attack on Azerbaijan's critical civilian infrastructure. The rocket landed near the power block i…
2020-10-06 16:08:11,1313511380474003457,RT @HikmetHajiyev: Azerbaijan Airlines today sent notification to all major air carriers to divert their route in the airspace of Aze due t…
2020-10-06 16:08:11,1313511379484188672,"RT @FuadGazdiev: Updated map by #Azeri resources:
#Azerbaijan #Armenia #Karabakh #Arstakh https://t.co/VcmD0qjB4m"
2020-10-06 16:08:11,1313511378477633536,The systematic bombing of #Azerbaijan|i settlements by #Armenia indicates that this plan was prepared in advance an… https://t.co/NyY0yzGtPo
2020-10-06 16:08:11,1313511378465034241,"RT @Doranimated: Russia and Iran supplied Armenia with weaponry in the midst of the fighting, pointing to the structure of power relationsh…"
2020-10-06 16:08:10,1313511374824370179,RT @royalmehdizade: Evidence of Armenia's attack on Azerbaijan's critical civilian infrastructure. The rocket landed near the power block i…
2020-10-06 16:08:10,1313511373767430145,"In recent days, #Armenia has fired more than 10.000 different types of shells and missiles at densely populated… https://t.co/wSSGrsrNjQ"
2020-10-06 16:08:09,1313511372068712448,"Armenia must withdraw from Azerbaijani lands. Karabakh is Azerbaijan!

#KarabakhisAzerbaijan 
#StopArmenianOccupation"
2020-10-06 16:08:09,1313511369862512640,Peace Statement | #Caucasus #Armenia #Azerbaidschan #Karabakh - More and more people have signed this anti-war peti… https://t.co/5l7Cc2jquz
2020-10-06 16:08:08,1313511369308807169,RT @LilitMakunts: #UK Parliamentarians back #Armenia and condemn #Turkish and #Azerbaijani aggression as a threat to global stability. Than…
2020-10-06 16:08:08,1313511367018774536,"RT @drhuri__ye: Armenia continues to target civilians in Azerbaijan. Mais Mammadov, an Azerbaijani whose house was the target of attacks, r…"
2020-10-06 16:08:07,1313511365202579456,@ArzuJaeed This is what we are talking about! Armenia clearly declares that their targets are civilians NOT MILLITA… https://t.co/AKniNLGASd
2020-10-06 16:08:07,1313511364783157248,"RT @doganahmet00: Armenia continues to target civilians in Azerbaijan. Mais Mammadov, an Azerbaijani whose house was the target of attacks,…"
2020-10-06 16:08:07,1313511361226268672,"RT @PressTV: #Iran Leader’s aide: #Armenian occupation of #Azerbaijan must end, but not through war
https://t.co/YWMKx2KzKQ"
2020-10-06 16:08:06,1313511360312082438,#Azerbaijan #Armenia updates plz give me
2020-10-06 16:08:05,1313511356113526784,RT @LilitMakunts: #UK Parliamentarians back #Armenia and condemn #Turkish and #Azerbaijani aggression as a threat to global stability. Than…
2020-10-06 16:08:05,1313511355668811776,"RT @JackPosobiec: Remember the 'moderate rebels' that Biden supported in Syria? 

Now they've been deployed by Turkey to kill Armenians 
ht…"
2020-10-06 16:08:05,1313511352816881668,RT @azconsulatela: #Armenia’s use of #ClusterBombs against #Azerbaijani #civilians is a serious #WarCrime. @amnesty https://t.co/AOzWjaECwX
2020-10-06 16:08:04,1313511351789252608,"@SputnikMundo Azerbaiyán lucha por recuperar su territorio invadido por Armenia.
Armenia no tiene derecho de apoder… https://t.co/o4t0JeDYFg"
2020-10-06 16:08:04,1313511350992330755,RT @epaphotos: A toy lays inside a house allegedly damaged by an alleged recent shelling in the settlement of Tazakand in Agdam region in N…
2020-10-06 16:08:04,1313511350761553920,@sevda_bakirova @ActualidadRT Es muy justo que Armenia devuelva el territorio que le invadió a Azerbaiyán.
2020-10-06 16:08:04,1313511350379802624,"RT @oulosP: The Serbian people have not forgotten you Armenia, even if that idiot Vučić has.

#Artsakh #ArtsakhStrong https://t.co/zcQR9V7q…"
2020-10-06 16:08:03,1313511346709966855,"RT @tugaytorun: @JackPosobiec Stupid where to put the genocide in Hodjali.  Where should we put Armenia, which did not leave the lands it o…"
2020-10-06 16:08:03,1313511345367789570,RT @ilkinou: As approved by several UN decisions; Karabag was within Azerbaijan until Armenia occupied it. So easiest way to stop the clash…
2020-10-06 16:08:03,1313511344470208513,"RT @Juli_M_Li: #DontBelieveArmenia 
1) #Armenia isn't being attacked.Not a single shot has been fired at Armenia or in Armenia. 
2) All the…"
2020-10-06 16:08:02,1313511342893080576,Soon Armenians in France will claim Marseille is part of the ancient Armenia and the real/historic name is Marsakh.… https://t.co/zwfOqtwn1g
2020-10-06 16:08:02,1313511341949358081,#War doctrine and the laws of armed conflict require leaders and soldiers to make active efforts and accept risks i… https://t.co/6xTANONBUj
2020-10-06 16:08:02,1313511341433466881,Que vuelva con Armenia porfa😅 https://t.co/wMbxIWyfTV
2020-10-06 16:08:01,1313511338547666946,Laga Pemanasan Azerbaijan Versus Armenia Batal https://t.co/mrw3YTTyOr
2020-10-06 16:08:01,1313511337209655298,"RT @__anahit__: Once again the world is blind and Armenia is under attack. Azerbaijan and Turkey violently open fire on civilians, on innoc…"
2020-10-06 16:08:00,1313511334575775750,@BiaynaMahari Khankendi is occupied by Armenia. It's officially recognized territory of Azerbaijan. So Armenia to b… https://t.co/4GsP9p1jYt
2020-10-06 16:08:00,1313511334483501056,"RT @wwwmodgovaz: #Armed forces of #Armenia left armored vehicles (tanks) behind and fled.
Video footage.

#KarabakhisAzerbaijan  

#StopArm…"
2020-10-06 16:08:00,1313511334357676040,"RT @tugaytorun: @JackPosobiec In addition, Turkey has opened its archives to reveal who is doing the massacre, he said scientists will inve…"
2020-10-06 16:08:00,1313511331887284225,I challenge the folks who blocked interstate in LA to do the same thing in TX. Especially on I-35 West. Bring it on… https://t.co/DS9Ux32Cdt
2020-10-06 16:08:00,1313511331774029827,@AlinOzinian https://t.co/LxvyvEbCQt
2020-10-06 16:07:59,1313511331404951552,"The Armenian side continues to #attack civilians.Thus,only 24 civilians were killed in a number of regions of… https://t.co/dGtsSIDVPE"
